!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
  290 Column:            1.000E+00           3.617E-01           3.524E-02           9.465E-01           5.941E-01           0.000E+00           2.330E+00           0.000E+00           2.000E+00           0.000E+00          -3.511E-01           4.664E+22          -3.125E+18           3.526E+16           4.057E+28           4.208E+02          -3.486E+02           4.548E-02                 2
  290 DColum:            4.569E-02           3.551E-02           6.691E-03           3.800E-03           2.596E-01           4.569E-02           1.684E-02           4.569E-02           4.569E-02           4.569E-02           1.559E-01           5.254E+21           5.549E+17           3.790E+15           7.363E+27           3.727E+02           3.606E+02           4.548E-02                 2
  291 Column:            1.000E+00           3.632E-01           3.559E-02           9.465E-01           5.836E-01           0.000E+00           2.331E+00           0.000E+00           2.000E+00           0.000E+00          -3.442E-01           4.676E+22          -3.160E+18           3.554E+16           4.045E+28           4.258E+02          -2.956E+02           4.548E-02                 2
  291 DColum:            4.569E-02           3.556E-02           6.702E-03           3.800E-03           2.541E-01           4.569E-02           1.684E-02           4.569E-02           4.569E-02           4.569E-02           1.523E-01           5.226E+21           5.540E+17           3.803E+15           7.327E+27           3.691E+02           3.462E+02           4.548E-02                 2
  292 Column:            1.000E+00           3.666E-01           3.619E-02           9.469E-01           5.651E-01           0.000E+00           2.332E+00           0.000E+00           2.000E+00           0.000E+00          -3.351E-01           4.645E+22          -3.170E+18           3.570E+16           4.037E+28           4.188E+02          -2.989E+02           4.543E-02                 2
  292 DColum:            4.564E-02           3.623E-02           6.843E-03           3.791E-03           2.472E-01           4.564E-02           1.670E-02           4.564E-02           4.564E-02           4.564E-02           1.488E-01           5.249E+21           5.549E+17           3.800E+15           7.318E+27           3.576E+02           3.356E+02           4.543E-02                 2
  293 Column:            1.000E+00           3.650E-01           3.575E-02           9.468E-01           5.819E-01           0.000E+00           2.330E+00           0.000E+00           2.000E+00           0.000E+00          -3.437E-01           4.673E+22          -3.158E+18           3.590E+16           4.073E+28           3.895E+02          -3.136E+02           4.542E-02                 2
  293 DColum:            4.563E-02           3.581E-02           6.758E-03           3.791E-03           2.540E-01           4.563E-02           1.683E-02           4.563E-02           4.563E-02           4.563E-02           1.524E-01           5.238E+21           5.550E+17           3.825E+15           7.370E+27           3.611E+02           3.485E+02           4.542E-02                 2
  294 Column:            1.000E+00           3.616E-01           3.515E-02           9.465E-01           5.702E-01           0.000E+00           2.332E+00           0.000E+00           2.000E+00           0.000E+00          -3.362E-01           4.658E+22          -3.185E+18           3.525E+16           4.079E+28           3.985E+02          -3.367E+02           4.550E-02                 2
  294 DColum:            4.571E-02           3.547E-02           6.684E-03           3.800E-03           2.491E-01           4.571E-02           1.684E-02           4.571E-02           4.571E-02           4.571E-02           1.493E-01           5.261E+21           5.550E+17           3.789E+15           7.371E+27           3.573E+02           3.468E+02           4.550E-02                 2
  295 Column:            1.000E+00           3.634E-01           3.562E-02           9.465E-01           5.695E-01           0.000E+00           2.333E+00           0.000E+00           2.000E+00           0.000E+00          -3.370E-01           4.660E+22          -3.190E+18           3.531E+16           4.039E+28           4.086E+02          -3.268E+02           4.541E-02                 2
  295 DColum:            4.561E-02           3.558E-02           6.707E-03           3.792E-03           2.480E-01           4.561E-02           1.667E-02           4.561E-02           4.561E-02           4.561E-02           1.490E-01           5.236E+21           5.534E+17           3.769E+15           7.296E+27           3.562E+02           3.418E+02           4.541E-02                 2
  296 Column:            1.000E+00           3.631E-01           3.558E-02           9.466E-01           5.739E-01           0.000E+00           2.333E+00           0.000E+00           2.000E+00           0.000E+00          -3.395E-01           4.652E+22          -3.168E+18           3.592E+16           4.027E+28           3.849E+02          -2.895E+02           4.540E-02                 2
  296 DColum:            4.560E-02           3.562E-02           6.720E-03           3.793E-03           2.500E-01           4.560E-02           1.669E-02           4.560E-02           4.560E-02           4.560E-02           1.502E-01           5.239E+21           5.539E+17           3.812E+15           7.299E+27           3.544E+02           3.386E+02           4.540E-02                 2
  297 Column:            1.000E+00           3.654E-01           3.578E-02           9.468E-01           5.755E-01           0.000E+00           2.333E+00           0.000E+00           2.000E+00           0.000E+00          -3.401E-01           4.673E+22          -3.176E+18           3.577E+16           4.074E+28           3.975E+02          -3.386E+02           4.540E-02                 2
